E1_effect	E1_se	E1_pval	E2_effect	E2_se	E2_pval	Y_effect	Y_se	Y_pval
2.07807386370081	0.153540149841179	3.67976229624342e-24	-0.0191985176336908	0.143193561731721	0.893619103681326	1.05894105653379	0.197916265646245	5.76153758914233e-07
2.2841761829004	0.139701138463372	9.32262793454194e-30	-0.0296480462715077	0.139196007142553	0.831773350190286	1.06705057528073	0.155949508993018	6.78744110671594e-10
1.97918925156163	0.152566775832042	5.3724849080858e-23	0.00999791046084591	0.15243602962587	0.947839787814391	0.791264321632657	0.166645964161763	7.01142681081744e-06
2.01984197788108	0.138315761570798	2.47168673706092e-26	0.265063146449682	0.127851433848902	0.04077627417709	1.09217967292617	0.152161767548732	1.37551112784831e-10
1.68571264262929	0.141979653894045	1.11803248090679e-20	0.0587616625219461	0.131911422002125	0.656967662041849	0.77024349356857	0.19212423689598	0.000119002643708947
1.9602812324575	0.144211552440872	2.78626731993407e-24	-0.0326166301838349	0.150171563117913	0.82850731520513	0.940719186341002	0.19555291864414	5.45260748451863e-06
1.86721868691733	0.140011949115831	9.44209259281751e-24	-0.304876398260341	0.146896949246326	0.0405645570713775	0.853596488579687	0.165678999546567	1.33451014948331e-06
2.04112535556017	0.156360115757934	3.63571523834958e-23	0.286919105392201	0.134347830233875	0.0352005394493965	1.29645950640496	0.179165664563432	1.03978142611064e-10
2.03383121450291	0.145272119146755	4.09143483442883e-25	0.123356410938509	0.146774283336889	0.402702127591619	1.04909432365469	0.148223133429258	2.21830414873369e-10
1.91623446551136	0.163639559718412	2.48644239713313e-20	0.00288074905326938	0.173488467902934	0.986785618458625	0.734043543918221	0.172419615960196	4.74622831270761e-05
1.87256549470462	0.143123357913902	3.15531942580857e-23	-0.0831396597801851	0.132747027468539	0.532573333554775	0.894587669555476	0.18726163362225	6.23857252209442e-06
2.10591852051492	0.146948674952016	8.72598528572667e-26	0.0907873193336448	0.147068768166315	0.53846063319896	1.04603358347244	0.181598811146254	9.69191863755307e-08
2.02534767302783	0.13059713075822	3.97011753779876e-28	0.0170147939714943	0.146242514908689	0.907616082294214	0.916643693234544	0.186080933725491	3.4072735889514e-06
1.96877420657212	0.1489303523715	1.64753799163617e-23	-0.104440050308042	0.140583779311635	0.459317815332451	0.936769529670753	0.181392477047928	1.26782521259604e-06
2.08354662954565	0.164414766278731	2.28015185595842e-22	0.301287717074922	0.137734054961387	0.0310869882280479	0.939728664397076	0.175244284860603	5.47464782813777e-07
2.09501272961545	0.151604382341591	9.58855028887455e-25	-0.20115279945747	0.153328144563762	0.192615194732473	1.15974299333902	0.168339944824106	5.43457242441553e-10
2.21069313262463	0.147828006202286	4.9135641080902e-27	0.0824299836737269	0.147161806599835	0.57666784005022	1.12831794886314	0.160834977204022	2.98700080949032e-10
2.28232987842977	0.127607951154687	1.2587622180274e-32	0.00518144685206254	0.145027189259759	0.971572381566936	1.03007068285857	0.175586020881713	6.04339190182735e-08
2.18323024280828	0.14605026640933	5.05058006196709e-27	-0.108811090184711	0.123946337154028	0.382151321559746	1.18313718765678	0.180369126428413	2.55741213537622e-09
2.10151744802081	0.167794114226975	4.66902076220996e-22	-0.444691208201909	0.137535344368588	0.00166798759307033	1.22833403008763	0.175737678196487	3.3768707451892e-10
2.24787093836403	0.152703803905785	1.43870143929395e-26	0.0959736547560808	0.13981291169172	0.494054505820343	1.02068878476065	0.183737147530313	2.38260739992259e-07
2.0730523446687	0.139066136545309	6.10863523825969e-27	0.0618768522729874	0.13597560961982	0.650073702780375	1.0936293199125	0.191347830044446	1.18088981530024e-07
2.2391927106875	0.174379874448613	1.01213716355928e-22	-0.164945930393124	0.118277092690706	0.166298191165721	0.851618257911984	0.179367838999864	7.01955715838387e-06
2.20435654761958	0.14598397937108	2.52809666930999e-27	0.070615151454415	0.153701365973392	0.646942308667328	1.21091629172766	0.188953882838487	5.15244742451624e-09
2.13519080079156	0.159091191915127	6.29954603825451e-24	-0.26713617827607	0.142169828992228	0.0632170833857213	1.14173805582759	0.192802497953853	4.71969059526512e-08
2.07801224851307	0.149317829597139	6.05341270393948e-25	-0.00552246167499312	0.145656652603455	0.969833184153762	1.09021797733036	0.185554283922207	5.80574619035666e-08
1.83073299205385	0.149739500683075	1.98921098761731e-21	-0.104660843133799	0.135468063183001	0.44162624465427	0.929157683433411	0.159612934672835	7.38899066010614e-08
2.02011653484896	0.148704322739397	2.89807824702271e-24	0.064876712322844	0.140554127711897	0.645406806954477	0.997473750622102	0.177120580318987	1.70650195285442e-07
1.83016288423245	0.151340830883081	3.808494164364e-21	2.03889308904696	0.148851830500146	1.70068318761544e-24	1.72239276657069	0.188419838497074	8.84248604827741e-15
1.99827465629495	0.144432934604667	8.87727467076621e-25	1.99873317895174	0.130770459024207	1.09356744157008e-27	1.63505509519807	0.159779294311304	3.77547139450503e-17
2.09397843079988	0.151916955263504	1.13207860124919e-24	1.92544408689871	0.179315134577701	3.05312691143436e-18	1.83727030624839	0.18574903028579	2.0852196605683e-16
1.87292969745994	0.172410503381041	1.63647077109027e-18	2.22669668216452	0.161699557067895	1.20434967216845e-24	1.93809396806741	0.182024569832973	4.78622481117385e-18
1.89045511092767	0.146760996108588	8.33716133245525e-23	2.02386398325329	0.140017416652327	4.91983682878262e-26	1.71343989730296	0.151442293326701	1.75078520482015e-19
